us_id,target,target_score
67659,0,0.07395576685667038
80958,0,0.11998452991247177
74767,0,0.25463247299194336
72682,0,0.1816389560699463
32901,0,0.06747749447822571
19461,0,0.09181897342205048
4206,0,0.06891494989395142
79827,0,0.041877131909132004
57211,0,0.19650450348854065
42789,0,0.11200789362192154
26969,0,0.13800758123397827
34994,0,0.04529310762882233
14823,1,0.3325444161891937
26215,1,0.18596047163009644
60554,1,0.31388214230537415
33847,0,0.21341583132743835
13631,1,0.37550872564315796
47083,0,0.10466621071100235
75767,1,0.052218109369277954
35336,0,0.07024415582418442
60006,0,0.16311532258987427
41451,1,0.2020214945077896
24176,0,0.3377259075641632
52610,0,0.17708928883075714
25913,0,0.13351771235466003
56331,0,0.04694092273712158
65537,0,0.19814708828926086
75127,0,0.12094859033823013
27301,1,0.2676335275173187
69386,0,0.12384115904569626
39979,0,0.14608006179332733
57063,0,0.20437295734882355
73658,1,0.19896669685840607
61275,0,0.0302522424608469
77882,0,0.14550694823265076
60208,0,0.19623123109340668
37295,0,0.13013291358947754
65684,0,0.08294353634119034
53472,0,0.20095162093639374
14853,0,0.11419443041086197
26347,0,0.07545320689678192
69525,0,0.08543141931295395
25325,0,0.16012001037597656
25622,0,0.17332132160663605
25488,0,0.23945783078670502
38883,0,0.08820139616727829
4654,0,0.288928359746933
2839,0,0.2631383538246155
23565,0,0.10826174169778824
25714,0,0.12064751237630844
29292,0,0.08230523020029068
63130,0,0.09005004167556763
22087,0,0.10126446187496185
30633,0,0.05996985360980034
56019,0,0.25404617190361023
8448,0,0.08347666263580322
1774,0,0.18592365086078644
28945,0,0.40734896063804626
82395,0,0.1027219370007515
66350,0,0.26446232199668884
55243,0,0.07395374029874802
23133,0,0.06863389909267426
79211,0,0.06616296619176865
54199,0,0.0452968068420887
50337,0,0.14661039412021637
26022,0,0.2292029708623886
32110,0,0.10806826502084732
22290,1,0.05594818294048309
68757,0,0.07893973588943481
79358,0,0.0689108669757843
55514,0,0.2360035926103592
50293,0,0.21422025561332703
20395,0,0.15275347232818604
20988,0,0.22175076603889465
66522,0,0.12484906613826752
47495,0,0.12706537544727325
76271,0,0.2181140035390854
1987,0,0.230192169547081
1847,0,0.1253165751695633
21889,0,0.1274854987859726
4917,1,0.1712762713432312
77330,0,0.28463873267173767
32602,0,0.13278058171272278
25104,0,0.1290350705385208
79169,0,0.11538249254226685
37603,0,0.12186674773693085
66492,0,0.17779366672039032
49086,0,0.16598021984100342
35996,0,0.10084900259971619
32104,0,0.21823155879974365
46793,0,0.3727182149887085
36550,0,0.09565284848213196
6795,0,0.19100944697856903
51821,0,0.201438307762146
7776,0,0.14211028814315796
10779,0,0.1831793338060379
80340,0,0.22708354890346527
81297,0,0.09260080009698868
29153,0,0.2232479751110077
22371,1,0.2838283181190491
18274,0,0.07216224819421768
64849,0,0.05995408073067665
75034,0,0.16306622326374054
13707,0,0.052942000329494476
42875,0,0.22533896565437317
65511,0,0.13481803238391876
27659,0,0.06729517877101898
8471,0,0.24641375243663788
37911,0,0.2929319143295288
74569,0,0.042210858315229416
54833,0,0.22124484181404114
77245,0,0.08980809152126312
49236,0,0.1509188413619995
31910,0,0.09464725106954575
1183,0,0.2935533821582794
46538,0,0.25141641497612
26958,0,0.08843452483415604
27476,0,0.11134336143732071
19634,1,0.21521441638469696
59034,0,0.20937204360961914
2352,0,0.14737823605537415
54159,0,0.06458664685487747
26959,0,0.0778096616268158
63114,0,0.12732426822185516
64750,1,0.19389399886131287
37271,0,0.11863906681537628
46233,1,0.3285667598247528
8917,0,0.07036514580249786
17870,1,0.07269427180290222
64666,0,0.06903524696826935
64157,0,0.06343621015548706
33299,0,0.04882779344916344
5483,0,0.2524818181991577
59881,0,0.06657025963068008
72972,0,0.11591646820306778
44320,0,0.15402916073799133
17887,1,0.47932854294776917
24890,1,0.2502131462097168
51526,0,0.18395546078681946
43769,0,0.16670605540275574
76648,1,0.161270409822464
66503,0,0.12541703879833221
76161,0,0.1253965049982071
18206,0,0.18942676484584808
43160,1,0.24329358339309692
76417,0,0.18359510600566864
15630,0,0.058045003563165665
68192,0,0.19842277467250824
37934,0,0.16301274299621582
68198,0,0.238249272108078
5723,0,0.04468350484967232
73216,0,0.21680596470832825
47684,0,0.10080466419458389
6842,0,0.12723354995250702
23271,0,0.13540033996105194
11028,0,0.33242636919021606
32699,0,0.4523501992225647
29147,1,0.31881093978881836
51059,0,0.2215016633272171
63440,0,0.2419193536043167
69064,0,0.05688668042421341
73232,0,0.18496474623680115
28861,0,0.15534792840480804
74659,0,0.08288685232400894
347,1,0.393173485994339
35135,0,0.14369703829288483
23980,1,0.20904237031936646
38037,1,0.30439522862434387
48179,0,0.14716501533985138
32585,1,0.3155125081539154
62990,0,0.05224853754043579
29829,0,0.38963228464126587
36677,0,0.06951649487018585
12602,0,0.06394956260919571
67937,0,0.22910434007644653
25572,0,0.133918896317482
26192,0,0.12449327856302261
18873,0,0.488069623708725
6871,0,0.12867304682731628
69298,0,0.058451808989048004
35451,0,0.17751732468605042
53852,0,0.19625256955623627
44917,0,0.29054751992225647
25992,1,0.1344924420118332
79107,0,0.1655287742614746
35596,0,0.2727108895778656
66950,0,0.07061999291181564
15296,0,0.18766546249389648
63791,0,0.2258443683385849
40764,0,0.09696842730045319
4757,0,0.2975291907787323
10679,0,0.2701795697212219
3961,0,0.1832915097475052
22257,0,0.32980966567993164
4970,0,0.21004265546798706
53485,0,0.1392117440700531
1619,0,0.22476471960544586
1274,1,0.36624425649642944
51567,0,0.06585841625928879
55194,0,0.118400938808918
5850,1,0.19795523583889008
16803,0,0.3885129988193512
10870,0,0.06621096283197403
19562,0,0.08137394487857819
74976,0,0.04323359951376915
38754,0,0.13021759688854218
50903,0,0.06302554160356522
48841,0,0.15128740668296814
20556,0,0.08944141864776611
4544,0,0.15448682010173798
23005,0,0.1000509038567543
38327,0,0.27618858218193054
66465,1,0.08634454011917114
15161,0,0.2308359444141388
71677,0,0.15646690130233765
78700,0,0.08323740214109421
63240,0,0.0828694999217987
8018,0,0.24968181550502777
72398,0,0.15835773944854736
46813,0,0.27179422974586487
59411,0,0.10131542384624481
38587,0,0.19367113709449768
1894,0,0.37374353408813477
79207,0,0.1860216110944748
25086,0,0.060620397329330444
43821,0,0.14965848624706268
18621,0,0.077634796500206
24746,0,0.3499089479446411
28142,0,0.07778491079807281
58909,0,0.09667655825614929
77895,0,0.05164545029401779
12130,0,0.30644047260284424
82791,0,0.08009231090545654
27711,0,0.1976258009672165
27577,1,0.243486225605011
16850,1,0.31334981322288513
65111,0,0.12354825437068939
80934,0,0.09035860747098923
3339,0,0.1652573049068451
40219,0,0.372676819562912
50909,0,0.06274930387735367
37680,0,0.1260959804058075
46599,0,0.18825429677963257
35205,1,0.17134971916675568
26614,0,0.11897031217813492
70942,1,0.4366398751735687
74347,0,0.060512933880090714
66080,0,0.06700558215379715
37584,0,0.41641050577163696
29161,0,0.1409113109111786
5023,0,0.09992801398038864
69711,0,0.3419136106967926
13014,0,0.27851951122283936
54679,0,0.1549699753522873
42476,1,0.2517850697040558
24228,1,0.39032936096191406
43907,0,0.20318695902824402
45153,0,0.1035093292593956
48017,0,0.13652387261390686
4742,0,0.12250115722417831
1851,0,0.130536749958992
34392,0,0.1327037364244461
66507,0,0.11254624277353287
55433,0,0.12327112257480621
19898,0,0.13966256380081177
22597,0,0.1151835173368454
31897,0,0.14800146222114563
28254,0,0.15300016105175018
7191,0,0.23077361285686493
4291,1,0.4230465888977051
26292,0,0.138710618019104
52528,0,0.15928567945957184
18101,0,0.12268558144569397
46227,0,0.24786505103111267
6626,0,0.17625164985656738
11058,1,0.4177035391330719
82408,0,0.10407757014036179
48385,0,0.2722444236278534
2206,0,0.07109717279672623
34874,0,0.04882779344916344
19101,1,0.41973647475242615
40548,0,0.1632898449897766
78454,0,0.15684492886066437
55175,1,0.09422244131565094
70767,0,0.05350731313228607
80505,1,0.22648441791534424
25313,1,0.31721436977386475
38580,0,0.09210304915904999
21804,0,0.20535574853420258
12733,0,0.27907413244247437
66139,0,0.07231298089027405
9505,0,0.16009457409381866
23408,0,0.21733210980892181
8150,0,0.13869629800319672
22633,0,0.12748192250728607
37236,0,0.12835609912872314
14752,1,0.12348725646734238
2370,0,0.22827863693237305
51844,0,0.1762804388999939
35577,0,0.09988944232463837
15489,1,0.2662365436553955
67030,0,0.12751738727092743
139,0,0.06690128892660141
26031,0,0.14725586771965027
22495,0,0.12141957134008408
45662,0,0.07470686733722687
31600,0,0.1864798367023468
40755,0,0.056219153106212616
60987,0,0.20903225243091583
77398,0,0.09282974898815155
78833,0,0.08319136500358582
69713,0,0.1263074427843094
42801,0,0.1305801272392273
11818,0,0.2568945586681366
15943,0,0.4080744981765747
52582,0,0.08494098484516144
53338,0,0.03708824887871742
25222,1,0.26339757442474365
49179,0,0.07381317764520645
43386,0,0.1159839928150177
304,0,0.1212107464671135
35519,0,0.08945345878601074
73484,0,0.14359043538570404
77948,0,0.31265532970428467
25818,0,0.20695576071739197
15514,0,0.1529572457075119
62140,0,0.28016868233680725
59712,0,0.1071816086769104
28101,0,0.11746174097061157
40760,0,0.18289031088352203
23411,0,0.07264877110719681
73477,0,0.13249769806861877
635,1,0.2847335934638977
33612,0,0.14281292259693146
35874,0,0.13694897294044495
65792,0,0.05225665122270584
30841,0,0.1257140189409256
63350,0,0.05818171426653862
28721,0,0.38738778233528137
2504,0,0.06805726140737534
55662,0,0.1297987848520279
78556,0,0.2126108705997467
15988,0,0.16690866649150848
54509,0,0.08779805898666382
54884,0,0.18545134365558624
79042,0,0.06652376800775528
30100,1,0.22600392997264862
66226,0,0.18706342577934265
73857,0,0.08931098133325577
36107,0,0.22640809416770935
64097,0,0.21767567098140717
20836,1,0.09012538939714432
51089,0,0.16439461708068848
81852,0,0.03494523465633392
21808,0,0.14364461600780487
13804,0,0.12292355298995972
59307,0,0.19338570535182953
81765,0,0.06764263659715652
45537,0,0.05995164066553116
69935,1,0.12396631389856339
64271,0,0.13763673603534698
79566,0,0.320601224899292
11548,0,0.04510034993290901
29861,0,0.10953789949417114
14477,1,0.17566296458244324
57180,0,0.21632592380046844
74797,0,0.06865450739860535
81118,0,0.08804107457399368
57163,0,0.07690037786960602
21812,0,0.1327952742576599
78172,0,0.15583930909633636
52825,0,0.12010186910629272
64446,1,0.2726646363735199
16504,0,0.15858811140060425
56665,0,0.13373138010501862
12171,0,0.05023622512817383
81459,0,0.07206268608570099
61601,0,0.07558473944664001
24789,1,0.48719826340675354
57607,0,0.1904698759317398
1351,0,0.04607556760311127
9080,0,0.15434640645980835
78797,1,0.10970714688301086
17781,0,0.11334116011857986
80538,0,0.09254734218120575
20891,0,0.26685699820518494
68818,0,0.1533048152923584
11311,0,0.07180362939834595
68787,0,0.19113118946552277
35636,0,0.22565710544586182
81932,0,0.2151394635438919
40605,0,0.12400668859481812
17499,0,0.08056129515171051
31659,0,0.27796119451522827
17149,0,0.1226283609867096
30595,0,0.17072337865829468
41670,1,0.10186222940683365
44236,0,0.20509803295135498
50277,0,0.17066539824008942
31550,0,0.1590091586112976
40116,1,0.21588784456253052
56387,0,0.07986778765916824
48177,1,0.22075684368610382
34991,0,0.22945483028888702
35707,0,0.1507970243692398
27879,0,0.09921757876873016
1219,0,0.34117260575294495
9275,0,0.07233775407075882
16094,1,0.24902011454105377
80118,0,0.24054597318172455
10291,0,0.1200522780418396
16746,0,0.10061891376972198
76311,0,0.04882779344916344
16423,0,0.12338879704475403
38536,0,0.11768019944429398
44827,0,0.06377393007278442
74809,0,0.06492135673761368
77057,0,0.08609411120414734
72320,1,0.34434667229652405
75297,1,0.16194556653499603
45223,0,0.09807264059782028
6706,0,0.06506996601819992
29286,0,0.08626525849103928
71094,0,0.1574351191520691
56254,0,0.31578388810157776
14797,0,0.35488101840019226
49588,0,0.09137657284736633
36126,0,0.0767349973320961
76342,0,0.08811693638563156
6948,0,0.2949658930301666
15462,0,0.16502806544303894
9821,0,0.20562011003494263
68662,0,0.10506381839513779
78117,0,0.10367925465106964
13869,0,0.20002084970474243
9945,0,0.20313335955142975
11478,0,0.2591955065727234
23207,0,0.21977339684963226
4271,0,0.14604660868644714
26807,1,0.20917005836963654
47754,0,0.06825480610132217
35290,0,0.2442937046289444
71015,0,0.1215507909655571
5055,0,0.04746829718351364
42555,0,0.12659716606140137
80928,0,0.32522499561309814
68086,0,0.19177906215190887
16956,0,0.046691346913576126
18533,0,0.1268041878938675
52579,0,0.24668145179748535
26484,0,0.3617416024208069
61102,1,0.21944497525691986
77528,0,0.10010702908039093
28631,0,0.1442665159702301
76589,1,0.4254164695739746
31104,0,0.0866837352514267
49709,0,0.06540773808956146
79197,0,0.10380434989929199
63625,0,0.03556331247091293
39007,1,0.21302571892738342
80466,0,0.17557716369628906
57626,0,0.19366593658924103
46808,0,0.07589492946863174
56075,1,0.21188503503799438
67686,0,0.14384232461452484
6264,0,0.15858270227909088
8643,0,0.09607020020484924
36553,0,0.16108177602291107
13838,0,0.2166486531496048
28928,0,0.16113239526748657
48824,0,0.2050500214099884
21627,0,0.25921595096588135
31675,0,0.07456447929143906
34188,0,0.12516452372074127
74467,0,0.1291116327047348
25979,0,0.14772789180278778
73316,0,0.1691220998764038
13663,1,0.2619284391403198
35270,0,0.11502407491207123
52177,0,0.1664060354232788
82300,0,0.21121439337730408
14005,0,0.09270177036523819
58420,0,0.09123650938272476
66689,0,0.14494891464710236
40992,1,0.4833947420120239
49453,0,0.151878222823143
59039,1,0.19653771817684174
29629,0,0.2359127402305603
70278,0,0.1704413890838623
14168,0,0.06570664793252945
24589,0,0.04330427944660187
12711,0,0.12943947315216064
37358,0,0.2009143829345703
18278,0,0.1781303435564041
11415,1,0.38596001267433167
34344,0,0.04581855237483978
18969,0,0.34286707639694214
74641,0,0.15716159343719482
14334,0,0.07747115939855576
46416,0,0.14420564472675323
3529,0,0.3088659942150116
79652,0,0.04882779344916344
77044,0,0.2433919906616211
36069,0,0.09562356770038605
58306,0,0.145591139793396
29053,1,0.05229436606168747
53148,0,0.12074008584022522
13394,0,0.21197982132434845
10785,0,0.35779327154159546
62108,0,0.29598480463027954
32612,0,0.26704004406929016
6491,0,0.12011825293302536
38244,0,0.2178259938955307
17432,0,0.07470516860485077
1641,0,0.09868323802947998
65034,0,0.30478188395500183
3394,0,0.1235220804810524
45162,0,0.28286948800086975
36644,1,0.27286842465400696
44711,1,0.031934987753629684
63920,0,0.2566445469856262
39597,0,0.04522860422730446
44577,0,0.1066981852054596
2678,0,0.2163894772529602
49799,0,0.2115701586008072
38624,0,0.14710845053195953
30464,0,0.12973371148109436
40349,0,0.18619310855865479
10685,0,0.15134315192699432
62132,0,0.19713930785655975
37986,0,0.22630025446414948
73647,0,0.2674298882484436
19135,0,0.21413901448249817
1158,0,0.20754970610141754
69657,0,0.09490767121315002
59539,0,0.0617268942296505
73618,1,0.07323064655065536
51107,1,0.11246644705533981
51207,0,0.23819509148597717
8080,0,0.07325730472803116
18298,0,0.40428444743156433
19915,0,0.12388870120048523
48037,0,0.10931991040706635
29101,0,0.08587142080068588
11035,0,0.2169867306947708
76574,0,0.07234207540750504
41375,1,0.24316932260990143
12688,0,0.1353781372308731
39045,0,0.09138071537017822
43766,0,0.27269816398620605
70756,0,0.07158471643924713
50747,0,0.06181568652391434
76009,0,0.2749789357185364
60004,0,0.10656362026929855
29761,0,0.06251420825719833
76941,0,0.055654365569353104
30736,0,0.08851458877325058
57239,0,0.09270887076854706
11779,1,0.23538681864738464
7058,0,0.18861234188079834
22553,0,0.16822034120559692
32482,1,0.0627528503537178
64672,0,0.08805913478136063
68760,0,0.06273218244314194
25724,0,0.18133358657360077
25323,1,0.22413243353366852
50793,0,0.06017741188406944
50559,0,0.07483313977718353
60359,0,0.04137937352061272
57996,0,0.21962079405784607
20200,0,0.2551071345806122
2071,0,0.07224038243293762
38341,0,0.16298121213912964
47615,0,0.2424211949110031
36142,1,0.15722621977329254
62218,0,0.05843803659081459
61727,0,0.11079514771699905
80888,0,0.09218215197324753
12652,1,0.2795258164405823
8852,0,0.10767040401697159
72597,0,0.1295546293258667
12792,0,0.050676316022872925
63370,0,0.1976258009672165
63848,0,0.21305492520332336
5801,0,0.05804227665066719
59814,1,0.12368001788854599
47951,0,0.11671700328588486
33519,0,0.06161835044622421
31071,0,0.10868559032678604
34480,1,0.08634790778160095
77518,0,0.05541110783815384
62035,0,0.09412962943315506
68988,0,0.15613652765750885
29891,1,0.5810626745223999
7673,0,0.1922493278980255
459,0,0.09408270567655563
25758,0,0.06698814034461975
21998,0,0.24750827252864838
10481,0,0.06747749447822571
61603,1,0.3975174129009247
11955,0,0.05089830234646797
16664,0,0.10597645491361618
19115,0,0.055862560868263245
3033,0,0.20302186906337738
24212,0,0.2230995148420334
39530,0,0.10273326188325882
37959,0,0.20705100893974304
66729,0,0.07560619711875916
60808,0,0.10527459532022476
47794,0,0.04882779344916344
67160,0,0.23683984577655792
78132,0,0.050373680889606476
79412,0,0.07360277324914932
80152,0,0.20514455437660217
3030,1,0.35586968064308167
53982,0,0.09682002663612366
28021,0,0.0531519316136837
21702,0,0.32596176862716675
62437,0,0.08116824179887772
79348,0,0.1162429228425026
2169,0,0.23948973417282104
25169,0,0.0630921944975853
42098,0,0.08603861927986145
81529,0,0.20244206488132477
45098,0,0.060030147433280945
25259,0,0.07596966624259949
12836,1,0.3352417051792145
57219,1,0.17176252603530884
22435,0,0.16604728996753693
