us_id,target,target_score,predict
44764,0,0.26489636301994324,0
15178,0,0.16522057354450226,0
38711,0,0.17710256576538086,0
67684,0,0.2008645385503769,0
2561,0,0.1579880714416504,0
40593,0,0.04489373415708542,0
58001,0,0.1976279616355896,0
49480,0,0.18765461444854736,0
44822,1,0.14525990188121796,0
79106,0,0.058523353189229965,0
5203,0,0.06079799681901932,0
78365,1,0.19162678718566895,0
11008,0,0.06465601176023483,0
24449,0,0.19796223938465118,0
270,1,0.12205730378627777,0
65518,0,0.07033709436655045,0
46853,0,0.15675337612628937,0
18880,0,0.043729398399591446,0
20818,1,0.26118001341819763,0
20042,0,0.07113049924373627,0
3776,0,0.22618094086647034,0
44202,0,0.07890571653842926,0
58331,0,0.07753011584281921,0
57656,0,0.16281099617481232,0
81996,0,0.1425827145576477,0
20681,0,0.10636323690414429,0
76826,0,0.1737762987613678,0
67177,0,0.20555637776851654,0
8915,0,0.13379405438899994,0
15957,0,0.19365139305591583,0
48309,0,0.23152054846286774,0
7511,0,0.07086582481861115,0
14524,0,0.19204945862293243,0
63061,1,0.30756163597106934,0
27911,0,0.06508270651102066,0
10151,0,0.3267602324485779,0
23832,0,0.21418030560016632,0
32382,0,0.10026641190052032,0
31159,0,0.05029056966304779,0
44226,0,0.17289425432682037,0
55873,0,0.04099734127521515,0
2525,1,0.36385706067085266,0
62110,0,0.09972576051950455,0
22554,0,0.2746710479259491,0
74765,0,0.18069230020046234,0
9644,0,0.19958914816379547,0
40140,1,0.3125011920928955,0
28047,1,0.3247511088848114,0
59136,0,0.1426476687192917,0
13782,0,0.08755084872245789,0
40905,0,0.0752982422709465,0
49249,0,0.10191810876131058,0
25594,0,0.057810183614492416,0
65103,0,0.14387862384319305,0
80032,0,0.07666154205799103,0
55631,0,0.15074649453163147,0
56736,0,0.12611472606658936,0
2757,0,0.17325104773044586,0
45468,0,0.14051195979118347,0
60011,1,0.09391766786575317,0
40316,0,0.32755163311958313,0
1366,0,0.06061432883143425,0
25792,0,0.10118218511343002,0
80414,0,0.05110663175582886,0
65960,0,0.2451794296503067,0
63056,1,0.2776828408241272,0
37189,0,0.05890147015452385,0
10422,0,0.047655344009399414,0
34334,0,0.16647003591060638,0
77976,0,0.16562727093696594,0
24773,0,0.05877853184938431,0
29100,0,0.10281594097614288,0
80798,0,0.15740077197551727,0
71465,0,0.11558211594820023,0
741,0,0.18497367203235626,0
43740,0,0.06586561352014542,0
42005,0,0.21683092415332794,0
46139,0,0.23602192103862762,0
67185,0,0.1876254379749298,0
35143,0,0.03966367989778519,0
17183,0,0.15916544198989868,0
36706,1,0.35938772559165955,0
64049,0,0.1862812340259552,0
19759,0,0.09345680475234985,0
1328,1,0.3574048578739166,0
31254,0,0.09739664942026138,0
45727,0,0.043954044580459595,0
61142,0,0.05879717320203781,0
80011,0,0.05572495236992836,0
19362,0,0.0732305720448494,0
63506,1,0.25414568185806274,0
49145,0,0.04474697634577751,0
26228,0,0.11098913103342056,0
20520,0,0.14484894275665283,0
973,1,0.23010604083538055,0
79635,0,0.04570496827363968,0
30742,0,0.043729398399591446,0
1207,1,0.16305726766586304,0
51670,0,0.1266850084066391,0
4799,1,0.20345041155815125,0
57766,0,0.06285718828439713,0
69730,0,0.09409476816654205,0
67585,0,0.11764483898878098,0
27806,0,0.3249504566192627,0
48084,0,0.22424502670764923,0
18330,0,0.09324447065591812,0
61372,0,0.11782213300466537,0
50719,0,0.26839679479599,0
67727,0,0.17568275332450867,0
29439,0,0.2405741810798645,0
3952,0,0.17327024042606354,0
75884,0,0.23168757557868958,0
41420,0,0.2857646644115448,0
74107,1,0.23178595304489136,0
5740,0,0.1897778958082199,0
74547,0,0.05439944192767143,0
68399,0,0.09879306703805923,0
52968,0,0.20252180099487305,0
43225,0,0.0828414261341095,0
13201,0,0.18934044241905212,0
7663,0,0.11554910242557526,0
28679,0,0.10241928696632385,0
42799,0,0.14526483416557312,0
23309,0,0.11037028580904007,0
43772,0,0.10352763533592224,0
62585,0,0.20800630748271942,0
15434,0,0.10965148359537125,0
56998,1,0.1989174634218216,0
18704,1,0.2375645637512207,0
81333,1,0.18281857669353485,0
36127,1,0.7086083889007568,1
81922,0,0.051000699400901794,0
82300,0,0.23691123723983765,0
11632,0,0.267055869102478,0
37518,0,0.06829702854156494,0
45425,0,0.16592828929424286,0
16896,0,0.21082180738449097,0
25998,1,0.07478074729442596,0
66591,0,0.06529126316308975,0
42762,1,0.35875600576400757,0
59205,0,0.24566946923732758,0
3064,0,0.20119693875312805,0
37241,0,0.38418087363243103,0
72032,0,0.06751247495412827,0
18355,0,0.13990524411201477,0
35707,0,0.14931166172027588,0
42294,0,0.3022306561470032,0
54075,1,0.22484268248081207,0
72792,0,0.24736391007900238,0
79411,0,0.05804368481040001,0
20342,0,0.14473500847816467,0
53081,0,0.19353148341178894,0
19230,0,0.06029286980628967,0
702,0,0.21723216772079468,0
42227,0,0.4842788279056549,0
20592,0,0.058668479323387146,0
67038,0,0.07987567782402039,0
77135,0,0.11743316799402237,0
24044,0,0.1730736345052719,0
35289,0,0.07153622806072235,0
7321,0,0.5837442278862,1
14770,0,0.057279396802186966,0
29354,0,0.4999229311943054,0
4645,0,0.1461312472820282,0
60126,0,0.04548441618680954,0
69366,1,0.20510312914848328,0
56235,0,0.14021486043930054,0
745,0,0.3441891074180603,0
47401,0,0.11671300232410431,0
58471,1,0.0785423293709755,0
57670,0,0.20151428878307343,0
6297,0,0.13394558429718018,0
46389,1,0.07564856857061386,0
47676,0,0.31112319231033325,0
36723,0,0.058303166180849075,0
12071,0,0.062100235372781754,0
50833,0,0.09923602640628815,0
49963,0,0.04606405645608902,0
59318,1,0.18246959149837494,0
37146,0,0.31034737825393677,0
38676,0,0.20807354152202606,0
81159,0,0.17431719601154327,0
34573,0,0.11498040705919266,0
18715,1,0.25191429257392883,0
68393,0,0.0959126353263855,0
10435,0,0.15715637803077698,0
22376,0,0.11267729103565216,0
37232,0,0.3217941224575043,0
37379,0,0.11070363968610764,0
72862,0,0.18997466564178467,0
30152,1,0.37288898229599,0
44501,1,0.1776239424943924,0
5014,0,0.219894677400589,0
14606,0,0.07150931656360626,0
68900,0,0.09691055119037628,0
39824,0,0.2557275891304016,0
57560,0,0.10352214425802231,0
42251,0,0.21585239470005035,0
60172,0,0.17876169085502625,0
24171,0,0.26953861117362976,0
54063,0,0.06655728071928024,0
14152,0,0.08043991029262543,0
45308,0,0.23026245832443237,0
48277,0,0.10926258563995361,0
18127,0,0.16659243404865265,0
54236,1,0.18427442014217377,0
70852,0,0.06730179488658905,0
62643,0,0.06562516838312149,0
33412,1,0.08958203345537186,0
70506,0,0.07309531420469284,0
18229,0,0.23531362414360046,0
33989,0,0.10407556593418121,0
64083,0,0.06718192249536514,0
22210,0,0.14263683557510376,0
17788,0,0.6204732060432434,1
32792,1,0.24717338383197784,0
479,0,0.07222047448158264,0
10627,0,0.1833701729774475,0
45987,0,0.14949724078178406,0
1908,0,0.5282526016235352,1
81326,0,0.1602739840745926,0
15550,0,0.1026710569858551,0
27910,0,0.12360143661499023,0
72388,0,0.11066263914108276,0
32442,0,0.11994428932666779,0
21317,0,0.05132819339632988,0
30699,0,0.16508689522743225,0
59117,0,0.06458667665719986,0
73734,0,0.18456478416919708,0
1391,0,0.21077531576156616,0
55486,0,0.1850021928548813,0
79606,0,0.16352246701717377,0
1523,0,0.12531891465187073,0
19551,0,0.12353331595659256,0
14139,0,0.13495351374149323,0
70442,0,0.05197080224752426,0
77718,0,0.09604539722204208,0
25155,0,0.15386535227298737,0
22502,0,0.2771940529346466,0
9868,0,0.1729041337966919,0
70351,0,0.1100439503788948,0
41721,1,0.26121702790260315,0
28834,0,0.18602952361106873,0
29437,1,0.31723669171333313,0
25862,0,0.2089972048997879,0
36015,0,0.19386982917785645,0
70992,0,0.05657951161265373,0
63696,0,0.3209463059902191,0
37551,0,0.03784557059407234,0
63778,0,0.06033715605735779,0
74045,0,0.0794229581952095,0
35307,0,0.3169093430042267,0
60540,0,0.06136207655072212,0
66087,0,0.18918803334236145,0
4250,1,0.2877923250198364,0
18389,1,0.2618037164211273,0
6207,0,0.13186341524124146,0
14791,0,0.11380941420793533,0
69064,0,0.05480826273560524,0
64907,0,0.19677148759365082,0
43707,0,0.05200581252574921,0
26747,0,0.13798590004444122,0
16665,1,0.2958940863609314,0
49932,0,0.25972992181777954,0
41963,0,0.1429857611656189,0
66937,0,0.18380238115787506,0
58693,0,0.06697827577590942,0
57938,0,0.06231190264225006,0
70520,0,0.04937493056058884,0
21608,1,0.4680037498474121,0
16208,0,0.17440493404865265,0
43952,0,0.11168237775564194,0
6405,0,0.05189812555909157,0
51942,0,0.3964592218399048,0
77322,0,0.23357123136520386,0
24367,0,0.24518883228302002,0
37490,1,0.39034736156463623,0
79648,0,0.0673702210187912,0
41058,0,0.23685628175735474,0
74284,0,0.18012084066867828,0
78526,1,0.20612384378910065,0
20396,0,0.13022205233573914,0
27341,0,0.2095862627029419,0
28502,0,0.08001263439655304,0
34160,1,0.14422300457954407,0
50388,0,0.05426513031125069,0
62084,1,0.21172679960727692,0
19737,0,0.22020931541919708,0
74453,0,0.04451970383524895,0
71194,1,0.28542226552963257,0
6456,0,0.10793353617191315,0
61424,1,0.166101336479187,0
72601,0,0.17015504837036133,0
17495,0,0.2572476863861084,0
76204,0,0.056033506989479065,0
5756,0,0.2815482020378113,0
64758,0,0.15902167558670044,0
79199,0,0.27235591411590576,0
14464,0,0.18842503428459167,0
36615,0,0.08095396310091019,0
72921,0,0.12253867834806442,0
72238,0,0.08422759920358658,0
76866,0,0.22401374578475952,0
31560,0,0.2489253133535385,0
43011,0,0.16630420088768005,0
53716,0,0.13804428279399872,0
36486,0,0.046841803938150406,0
66572,0,0.03858443349599838,0
45364,0,0.0390624925494194,0
59960,0,0.10208619385957718,0
55794,0,0.08562339097261429,0
65888,0,0.16848261654376984,0
51884,0,0.1692611426115036,0
54573,0,0.1497942954301834,0
6249,0,0.09691870957612991,0
66225,0,0.1178564503788948,0
12672,1,0.30633479356765747,0
34084,0,0.23664486408233643,0
40434,0,0.3727927505970001,0
41971,0,0.2594790458679199,0
71939,0,0.054632339626550674,0
32741,0,0.08101676404476166,0
60608,0,0.15384773910045624,0
31561,0,0.07750388234853745,0
51771,0,0.2339482605457306,0
72539,0,0.15579649806022644,0
57533,0,0.07297156006097794,0
18875,0,0.16418956220149994,0
51143,0,0.08288607001304626,0
62270,0,0.1156589686870575,0
41828,1,0.29296255111694336,0
53280,0,0.2489819973707199,0
66567,0,0.06570447981357574,0
35582,1,0.1430189609527588,0
32568,1,0.18072441220283508,0
9002,0,0.580536961555481,1
22541,0,0.15290620923042297,0
38328,1,0.27663934230804443,0
6111,0,0.10367057472467422,0
82166,0,0.17601557075977325,0
55371,0,0.05040023475885391,0
54763,0,0.21604405343532562,0
40068,1,0.15020208060741425,0
67217,0,0.18630775809288025,0
43852,0,0.17423151433467865,0
82067,0,0.242705300450325,0
66962,0,0.15262074768543243,0
75100,0,0.1896485835313797,0
50201,0,0.10421194136142731,0
59806,0,0.19196322560310364,0
56722,0,0.10608221590518951,0
63283,0,0.12254329025745392,0
68365,0,0.05924641713500023,0
43061,0,0.05304250121116638,0
29915,0,0.15353699028491974,0
45583,0,0.07580578327178955,0
37069,0,0.06552884727716446,0
43495,1,0.12391925603151321,0
16238,0,0.06834055483341217,0
12567,0,0.06690628826618195,0
27909,1,0.17267578840255737,0
80707,0,0.0872948095202446,0
53954,0,0.04621168598532677,0
59224,0,0.1705000251531601,0
63876,0,0.1390049308538437,0
74337,0,0.04592067375779152,0
53933,0,0.08486483991146088,0
35236,0,0.13657142221927643,0
39771,1,0.3322005867958069,0
28382,0,0.2615813612937927,0
23686,0,0.04621168598532677,0
1578,0,0.055378034710884094,0
73184,0,0.08283894509077072,0
6723,0,0.05637675151228905,0
21226,1,0.21371717751026154,0
26704,0,0.23614348471164703,0
1968,0,0.19299587607383728,0
51116,0,0.09459207206964493,0
77325,0,0.09558682143688202,0
30726,1,0.323099821805954,0
65244,0,0.05091162025928497,0
57869,0,0.16135267913341522,0
20595,0,0.3006366193294525,0
39037,0,0.20063352584838867,0
5414,0,0.1731029450893402,0
10008,0,0.1778119057416916,0
21422,0,0.2492561787366867,0
59157,1,0.185099259018898,0
79876,0,0.12300561368465424,0
66086,1,0.14566819369792938,0
77520,0,0.2207358330488205,0
81664,1,0.21991685032844543,0
9945,0,0.2249884456396103,0
21597,0,0.1419358253479004,0
19567,0,0.24331529438495636,0
31651,1,0.22162309288978577,0
8326,0,0.045489124953746796,0
52401,0,0.06790939718484879,0
8993,0,0.1896817982196808,0
57198,0,0.3159177005290985,0
53003,0,0.15919865667819977,0
41108,0,0.13559983670711517,0
36686,0,0.07286792248487473,0
40221,0,0.07483198493719101,0
63674,0,0.10559064149856567,0
5615,0,0.11933927983045578,0
38758,0,0.3744409382343292,0
60929,0,0.03858443349599838,0
7417,0,0.09072096645832062,0
35028,0,0.24207133054733276,0
69101,0,0.18629135191440582,0
48816,0,0.07359222322702408,0
71890,0,0.20607881247997284,0
23123,0,0.16179151833057404,0
62981,0,0.07311870902776718,0
3922,0,0.211589977145195,0
66469,0,0.182159423828125,0
68544,0,0.06241060793399811,0
34012,0,0.5957930088043213,1
64356,0,0.058170244097709656,0
24047,1,0.086880162358284,0
53521,0,0.1813599169254303,0
68870,0,0.05724075064063072,0
12279,0,0.06522422283887863,0
65110,0,0.2196115106344223,0
46021,0,0.1364837884902954,0
75632,0,0.07945556193590164,0
3479,1,0.2675475478172302,0
53454,0,0.0708526074886322,0
77082,0,0.13256019353866577,0
57055,0,0.1140470802783966,0
65239,1,0.2440616339445114,0
26638,1,0.3455072343349457,0
57505,0,0.057317864149808884,0
31259,0,0.22579129040241241,0
4359,0,0.09697535634040833,0
12986,1,0.42607182264328003,0
50585,0,0.1046418622136116,0
82059,0,0.20241287350654602,0
11685,0,0.2679130434989929,0
40327,0,0.13742825388908386,0
37351,0,0.045627620071172714,0
44368,1,0.1881108433008194,0
30344,0,0.11096435785293579,0
70076,0,0.08706682175397873,0
23069,0,0.1265115737915039,0
32815,0,0.16196505725383759,0
43726,1,0.22932255268096924,0
2508,0,0.11281534284353256,0
4960,0,0.1333785057067871,0
24435,0,0.21542654931545258,0
16082,0,0.11339359730482101,0
73279,0,0.07161885499954224,0
76468,0,0.06709231436252594,0
19572,0,0.04848162457346916,0
57391,0,0.09742419421672821,0
50480,0,0.1697545051574707,0
80560,1,0.15665742754936218,0
33155,0,0.24670886993408203,0
64630,0,0.13074363768100739,0
36021,0,0.06012655049562454,0
49845,0,0.1222057044506073,0
70399,0,0.12084618955850601,0
20908,0,0.20593242347240448,0
64852,0,0.08168346434831619,0
60588,1,0.297555536031723,0
14951,0,0.13108307123184204,0
54274,0,0.08236749470233917,0
30150,0,0.3670339584350586,0
1292,0,0.0636570006608963,0
25352,0,0.11832723766565323,0
473,0,0.16618160903453827,0
71896,0,0.13769519329071045,0
72034,1,0.19614377617835999,0
12883,0,0.4072287678718567,0
69105,0,0.07546298950910568,0
17832,0,0.05256727710366249,0
36209,0,0.05261148884892464,0
64458,0,0.0695372074842453,0
9533,0,0.058556556701660156,0
80585,1,0.08283352106809616,0
21893,0,0.2409723997116089,0
74313,0,0.10121432691812515,0
71384,0,0.06484802812337875,0
33476,0,0.12265808135271072,0
54906,0,0.09652622789144516,0
32480,0,0.1736251711845398,0
14113,0,0.062467511743307114,0
57615,0,0.20171386003494263,0
71144,1,0.3553200364112854,0
76210,0,0.2979329526424408,0
12351,0,0.20257914066314697,0
200,1,0.05425071716308594,0
47450,0,0.09975210577249527,0
15361,0,0.33341869711875916,0
9514,0,0.10282804071903229,0
74070,0,0.07672765105962753,0
12795,0,0.255229115486145,0
72151,0,0.2040192037820816,0
7600,0,0.15413898229599,0
79408,0,0.15575899183750153,0
35004,0,0.10842349380254745,0
80748,0,0.1807948499917984,0
28213,1,0.12468861043453217,0
3782,0,0.20470456779003143,0
55007,0,0.09772183746099472,0
33917,0,0.045222990214824677,0
17864,0,0.09090331196784973,0
22849,1,0.6742838621139526,1
59720,1,0.1498226523399353,0
29484,0,0.08192183077335358,0
68490,0,0.16408494114875793,0
38053,1,0.3667824864387512,0
42774,0,0.10619252175092697,0
60501,0,0.1812354177236557,0
5426,0,0.06133393570780754,0
8459,1,0.1597667783498764,0
50422,0,0.13003891706466675,0
54290,0,0.10461774468421936,0
82114,0,0.30034342408180237,0
1807,0,0.06188194826245308,0
36255,0,0.14709028601646423,0
12204,0,0.07314912229776382,0
69229,0,0.20041118562221527,0
49231,0,0.05976656824350357,0
35514,0,0.42336514592170715,0
39133,0,0.466985285282135,0
10532,0,0.26108306646347046,0
12337,0,0.06848201900720596,0
82291,0,0.10688391327857971,0
34682,0,0.21529167890548706,0
47854,0,0.24052616953849792,0
61954,0,0.27106115221977234,0
23193,0,0.25665488839149475,0
75056,0,0.08937369287014008,0
10631,0,0.09346725046634674,0
20299,0,0.12465791404247284,0
71208,0,0.15515591204166412,0
24710,0,0.06223690137267113,0
26455,0,0.05274038389325142,0
58816,0,0.24975024163722992,0
28287,0,0.17544856667518616,0
14129,0,0.17801731824874878,0
26073,0,0.04317258670926094,0
60941,0,0.11169681698083878,0
42807,0,0.12062011659145355,0
6658,0,0.06633056700229645,0
6310,0,0.1223880797624588,0
2893,1,0.32443276047706604,0
12405,0,0.04621168598532677,0
38862,0,0.17337051033973694,0
46012,0,0.09543220698833466,0
40128,0,0.2590385675430298,0
73839,0,0.09173303842544556,0
20540,0,0.11569975316524506,0
55346,0,0.1613658368587494,0
50142,0,0.0443742461502552,0
37628,0,0.06790932267904282,0
82199,1,0.20168277621269226,0
33335,0,0.19906562566757202,0
61442,1,0.2601800560951233,0
55972,0,0.2689199447631836,0
18197,0,0.12039995938539505,0
34291,0,0.15849831700325012,0
68801,0,0.09742811322212219,0
65761,0,0.09212455153465271,0
9938,0,0.146847665309906,0
44102,0,0.24007919430732727,0
30564,0,0.09104835242033005,0
10370,0,0.11981151252985,0
68275,0,0.03792068734765053,0
76560,0,0.09632892906665802,0
71133,0,0.11384312063455582,0
73653,0,0.2802504599094391,0
24871,0,0.27420130372047424,0
67580,0,0.15022505819797516,0
18126,0,0.22544853389263153,0
54813,0,0.1545504778623581,0
16963,1,0.16736479103565216,0
62695,0,0.08043232560157776,0
82025,0,0.13729041814804077,0
66361,0,0.09126616269350052,0
28668,0,0.09739428013563156,0
75407,0,0.04442848637700081,0
72602,0,0.07458791136741638,0
79360,0,0.11132431775331497,0
28710,0,0.292415589094162,0
60628,0,0.1102592796087265,0
29086,1,0.29032233357429504,0
5941,0,0.13712751865386963,0
19704,0,0.10513312369585037,0
40077,1,0.17236611247062683,0
66852,0,0.09122402966022491,0
36647,0,0.06296255439519882,0
75266,0,0.1139114648103714,0
74554,0,0.2172888070344925,0
57840,0,0.14045977592468262,0
2516,0,0.13533082604408264,0
15603,0,0.039415791630744934,0
27737,0,0.16861455142498016,0
30283,0,0.2759592533111572,0
57167,0,0.1280156821012497,0
55732,0,0.07608362287282944,0
40602,1,0.2817910313606262,0
46603,0,0.1491883397102356,0
66486,0,0.11071227490901947,0
5388,0,0.21122346818447113,0
35674,0,0.17310789227485657,0
25106,0,0.052520520985126495,0
53691,0,0.10281297564506531,0
72026,0,0.285933256149292,0
27635,1,0.11540104448795319,0
30931,1,0.2509714961051941,0
42441,0,0.10383547842502594,0
4675,0,0.25367242097854614,0
24404,0,0.16032804548740387,0
46174,0,0.12326270341873169,0
54807,0,0.19640859961509705,0
77630,0,0.2150619477033615,0
80953,1,0.12120097130537033,0
45599,1,0.06466929614543915,0
34226,0,0.12211520224809647,0
38382,0,0.06251997500658035,0
51453,0,0.33509400486946106,0
38561,1,0.34138229489326477,0
23712,0,0.15467895567417145,0
33209,0,0.21777668595314026,0
61487,0,0.07288744300603867,0
58220,0,0.23019854724407196,0
30604,0,0.08813748508691788,0
42801,0,0.15529482066631317,0
60030,0,0.07810121774673462,0
10047,1,0.26596540212631226,0
39797,0,0.04913895204663277,0
3759,1,0.14789682626724243,0
31208,1,0.20438168942928314,0
69934,0,0.357326865196228,0
80057,0,0.06321296840906143,0
55809,0,0.09101457893848419,0
41771,0,0.1804245114326477,0
65116,0,0.21319466829299927,0
33260,0,0.1282305270433426,0
77103,0,0.18702010810375214,0
